loc_code	xg3_variable	series	ser_length	ser_nryears	ser_rel_nryears	ser_firstyear	ser_lastyear	ser_mean	ser_sd	ser_se_6y	ser_rel_sd_lcl	ser_rel_se_6y_lcl
LIEP062	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.562	0.127888408387938	0	0.227559445530139	0
LIEP063	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.17668	0.0639035757997939	0	0.361691056145539	0
LIEP065	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.54202	0.119216240504388	0	0.219948047128127	0
LIEP162	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.36002	0.122213612171476	0	0.33946339695427	0
LIEP201	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-1.39134	0.0861799164538931	0	0.0619402277329	0
LIEP202	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.65866	0.101476218888959	0	0.154064644716484	0
LIEP204	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-1.19734	0.146226769095128	0	0.122126354331375	0
LIEP205	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.68268	0.113284650328277	0	0.16594107096777	0
LIEP207	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.74	0.174772552192843	0	0.236179124584923	0
LIEP213	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.62402	0.149707939001243	0	0.239908879525085	0
LIEP219	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.18798	0.0979260537344378	0	0.520938683553771	0
MANP028	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2008	2016	-0.208157142857143	0.0446571329555484	0.00859426924437425	0.214535674070989	0.0412874097252212
MATP003	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2011	2016	-0.19436	0.0489345276875132	0.00815575461458554	0.251772626505007	0.0419621044175012
MATP004	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.70616	0.117386894498492	0	0.166232715671366	0
MATP006	lg3_lcl	lg3_lcl_series1	6	6	1	2011	2016	-0.44145	0.122257511016706	0	0.276945318873499	0
MATP010	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.6204	0.177911143552055	0	0.28676844544174	0
MATP011	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.6168	0.0812193634547821	0	0.131678604822928	0
MATP013	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.31324	0.072828517766051	0	0.232500695205117	0
MATP014	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.44668	0.0323763339493526	0	0.0724821660906075	0
MATP015	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.10322	0.0640040389350547	0	0.620074006346199	0
MATP017	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.16412	0.0631345547224339	0	0.384685320024579	0
MATP018	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-1.13222	0.113096759458439	0	0.0998893849768057	0
MECP012	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2008	2016	-0.552357142857143	0.197747969708439	0.0380566145142896	0.358007445482754	0.0688985650071195
MECP016	lg3_lcl	lg3_lcl_series1	10	9	0.9	2007	2016	-0.102955555555556	0.0514741709770811	0.00664528689846894	0.49996496740096	0.0645451997477018
MECP050	lg3_lcl	lg3_lcl_series1	10	10	1	2007	2016	-0.45081	0.14029923140678	0	0.311215881206674	0
MOSP001	lg3_lcl	lg3_lcl_series1	9	9	1	2006	2014	-0.262022222222222	0.0502960430296902	0	0.191953348853876	0
MOSP003	lg3_lcl	lg3_lcl_series1	9	9	1	2006	2014	-0.186655555555556	0.117897499031056	0	0.631631341912912	0
MOSP004	lg3_lcl	lg3_lcl_series1	9	9	1	2006	2014	-0.166855555555556	0.0666140584094512	0	0.399231887650703	0
NODP002	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-1.32534	0.321761593419724	0	0.242776641027755	0
NODP004	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-1.54666	0.24048746952804	0	0.155488258264932	0
NODP006	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-2.13998	0.320399925093624	0	0.149720990426838	0
NODP007	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-1.722	0.332179755554128	0	0.192903458509946	0
OLEP002	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.3941625	0.113477259364408	0	0.287894610381272	0
OLEP003	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.8754125	0.0943307923896388	0	0.107755820701257	0
OLEP012	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.3693	0.124418648119966	0	0.336904002491108	0
OLEP016	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.66466	0.129326980943653	0	0.194576145613777	0
OLEP017	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.652	0.115561433878262	0	0.17724146300347	0
OLEP025	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.614575	0.176475143939795	0	0.287149890476826	0
OLEP026	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-0.5712375	0.125833335777357	0	0.220281994402254	0
OPLP001	lg3_lcl	lg3_lcl_series1	13	13	1	2004	2016	0.180523076923077	0.155243728557421	0	0.859966111831632	0
OPLP002	lg3_lcl	lg3_lcl_series1	13	13	1	2004	2016	-0.379146153846154	0.130465586876288	0	0.34410368021095	0
OPLP003	lg3_lcl	lg3_lcl_series1	11	11	1	2004	2014	-1.52472727272727	0.297113278366717	0	0.194863228120313	0
OPLP004	lg3_lcl	lg3_lcl_series1	8	8	1	2004	2011	-0.9379125	0.210303722115692	0	0.224225311119846	0
OPLP005	lg3_lcl	lg3_lcl_series1	12	12	1	2004	2015	-0.15195	0.109750150134501	0	0.722278052875951	0
OPLP006	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2004	2015	-0.566881818181818	0.0787481024302404	0.00928055287233264	0.138914496645548	0.0163712304305305
OSKP013	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.57932	0.305734962017758	0.0667168383828964	0.193586456207582	0.0422440280518808
OSKP014	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-0.82268	0.263620773081334	0.0575267689241899	0.320441451209867	0.0699260574271769
OSKP026	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.37642	0.415772524344743	0.0907290030806026	0.302068063777585	0.0659166555852157
OSKP034	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-0.64802	0.069012404682057	0.015059741349831	0.106497337554484	0.0232396243168899
OSKP035	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-0.50732	0.192748312573677	0.0420611301163755	0.379934385740119	0.0829084800843165
OSKP038	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-0.65532	0.217110598543692	0.0473774167620779	0.331304703875498	0.0722966135049714
OSKP043	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.118	0.313655687020019	0.0684452822820292	0.280550703953505	0.0612211827209564
OSKP044	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.08866	0.343730160154735	0.0750080703594461	0.315736924434383	0.068899445519672
OSKP045	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.06866	0.360791460541959	0.0787311513346286	0.337611083545711	0.0736727783716323
OSKP046	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.14468	0.456928344491781	0.0997099393240213	0.399175616322275	0.0871072608274987
OSKP048	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.2993	0.411740209355365	0.0898490798108536	0.316893873128119	0.0691519124227304
POMP004	lg3_lcl	lg3_lcl_series1	8	6	0.75	2009	2016	-1.0004	0.0668935572383469	0.0136545901928009	0.0668668105141413	0.0136491305405846
POMP005	lg3_lcl	lg3_lcl_series1	8	7	0.875	2009	2016	-1.2011	0.114713716122645	0.0165574987207878	0.0955072151549784	0.0137852790948196
RASP003	lg3_lcl	lg3_lcl_series1	6	6	1	2011	2016	-0.0158666666666667	0.0547013589106036	0	3.44756463722291	0
RODP019	lg3_lcl	lg3_lcl_series1	5	5	1	2006	2010	-0.006	0.081138431091561	0	13.5230718485935	0
RONP101	lg3_lcl	lg3_lcl_series1	5	5	1	2010	2014	-0.432	0.0500793869770787	0	0.115924506891386	0
RONP102	lg3_lcl	lg3_lcl_series1	5	5	1	2010	2014	-0.28868	0.0631958226467541	0	0.218913061683366	0
RONP106	lg3_lcl	lg3_lcl_series1	7	7	1	2010	2016	-0.903328571428571	0.0432914431223891	0	0.0479243594099163	0
RONP115	lg3_lcl	lg3_lcl_series1	6	6	1	2010	2015	-0.356883333333333	0.0644170603696464	0	0.180498931591967	0
SBEP001	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-1.51332727272727	0.155849716656201	0	0.10298480670036	0
SBEP003	lg3_lcl	lg3_lcl_series1	8	8	1	2002	2009	-1.67125	0.172947167820531	0	0.103483720461051	0
SBEP004	lg3_lcl	lg3_lcl_series1	13	13	1	2002	2014	-1.15076923076923	0.121322987548495	0	0.105427729821553	0
SBEP014	lg3_lcl	lg3_lcl_series1	9	9	1	2006	2014	-1.02537777777778	0.109523876138696	0	0.106813194621848	0
SBRP011	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.73468	0.12084728792985	0.0263710402127933	0.0696654644832763	0.015202250681851
SCPP021	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.150942857142857	0.182040799979408	0	1.20602460709432	0
SCPP023	lg3_lcl	lg3_lcl_series1	8	6	0.75	2004	2011	-0.244266666666667	0.114192060436208	0.0233093567288141	0.467489330388408	0.0954258599705817
SCPP024	lg3_lcl	lg3_lcl_series1	7	7	1	2006	2012	-0.557642857142857	0.216373195021494	0	0.388013927283325	0
SCPP025	lg3_lcl	lg3_lcl_series1	6	6	1	2006	2011	-0.588616666666667	0.152096672109112	0	0.258396815316893	0
SCPP027	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2007	2012	-0.31226	0.215493452336724	0.035915575389454	0.690109051228861	0.11501817520481
SCPP033	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.338571428571429	0.0591597755879706	0	0.17473351439485	0
SCPP034	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.0342857142857143	0.0557060567793553	0	1.62475998939786	0
SCPP035	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.203342857142857	0.0496137029842515	0	0.243990389834031	0
SCPP036	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.528085714285714	0.0853460490897973	0	0.16161400844792	0
SCPP037	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.363328571428571	0.0572114415796268	0	0.157464747004831	0
SCPP039	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.138571428571429	0.115931929945776	0	0.836622174866427	0
SCPP040	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.859057142857143	0.121550632209282	0	0.141493069721784	0
SCPP042	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-1.17714285714286	0.0588107092612351	0	0.049960553984059	0
SCPP043	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.235228571428571	0.0516945746439512	0	0.219763161974771	0
SCPP045	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.204271428571429	0.0832733793855258	0	0.407660434784727	0
SCPP047	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2008	2014	-0.603333333333333	0.065107439411074	0.0100462960085826	0.10791288300178	0.0166513193512419
SCPP050	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.444757142857143	0.0719560480928661	0	0.161787279301726	0
SHHP030	lg3_lcl	lg3_lcl_series1	9	5	0.555555555555556	2008	2016	-0.45706	0.346583479121553	0.0943280752362613	0.758288800423474	0.206380070967184
SHHP032	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2008	2016	-0.509085714285714	0.170741407090483	0.0328591991151686	0.335388329114767	0.0645455140324898
SHHP035	lg3_lcl	lg3_lcl_series1	6	6	1	2011	2016	-1.24193333333333	0.245389980778895	0	0.197587079912149	0
SHHP114	lg3_lcl	lg3_lcl_series1	8	7	0.875	2008	2015	-0.883728571428571	0.180766301379117	0.0260913681904115	0.204549572372548	0.0295241876679783
SILP003	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.38374	0.261055536237024	0	0.680292740493625	0
SMEP003	lg3_lcl	lg3_lcl_series1	8	7	0.875	2005	2012	-1.51191428571429	0.0881057022099294	0.0127169627220109	0.0582742706001385	0.00841116645445477
SNEP002	lg3_lcl	lg3_lcl_series1	8	7	0.875	2005	2012	-0.308085714285714	0.105014037610398	0.0151574707207632	0.340859808621342	0.049198875565864
SNEP003	lg3_lcl	lg3_lcl_series1	8	7	0.875	2005	2012	0.0252571428571429	0.0994265869396923	0.0143509916835593	3.93657301231813	0.568195372086623
STAP050	lg3_lcl	lg3_lcl_series1	8	8	1	2009	2016	-0.401925	0.136712657476496	0	0.340144697335314	0
STBP003	lg3_lcl	lg3_lcl_series1	5	5	1	2008	2012	-0.4476	0.113576031802489	0	0.25374448570708	0
SWPP024	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.41055	0.145889434161628	0	0.355351197568209	0
SWPP025	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2007	2012	-0.61534	0.122631431533681	0.0204385719222802	0.199290524805281	0.0332150874675468
SWPP026	lg3_lcl	lg3_lcl_series1	5	5	1	2008	2012	-0.90002	0.165801423395579	0	0.184219710001532	0
SWPP027	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.733333333333333	0.147726025691706	0	0.20144458048869	0
SWPP029	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.757216666666667	0.181460722104445	0	0.239641743364222	0
SWPP030	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2008	2014	-0.62874	0.173784717394827	0.0379229343851574	0.27640156089135	0.0603157654756455
TEUP019	lg3_lcl	lg3_lcl_series1	5	5	1	2010	2014	-0.9342	0.0788765808082475	0	0.0844322209465291	0
TEUP026	lg3_lcl	lg3_lcl_series1	9	9	1	2008	2016	-0.7836	0.0631779035739554	0	0.0806251959851396	0
TEUP043	lg3_lcl	lg3_lcl_series1	10	10	1	2007	2016	-0.12279	0.0650971658369241	0	0.530150385511232	0
TEUP044	lg3_lcl	lg3_lcl_series1	9	9	1	2008	2016	-0.0894555555555556	0.0568159773107686	0	0.63513078598549	0
TEUP045	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	0.0305571428571429	0.0499045708375114	0	1.63315566088163	0
TEUP046	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2008	2016	0.151842857142857	0.0506235734660858	0.00974251125599515	0.33339450020002	0.0641618014789407
TEUP047	lg3_lcl	lg3_lcl_series1	9	9	1	2008	2016	-0.192111111111111	0.0446095125630298	0	0.232206832311896	0
TORP002	lg3_lcl	lg3_lcl_series1	13	13	1	2004	2016	-0.175123076923077	0.0563441235304114	0	0.321740141393019	0
TORP003	lg3_lcl	lg3_lcl_series1	13	11	0.846153846153846	2004	2016	-0.3865	0.0833482213367508	0.0133463968055917	0.215648696860933	0.0345314276988142
TORP004	lg3_lcl	lg3_lcl_series1	13	12	0.923076923076923	2004	2016	-0.202375	0.0600002443176844	0.00679368986839788	0.296480515467248	0.0335698078734917
TORP005	lg3_lcl	lg3_lcl_series1	13	11	0.846153846153846	2004	2016	-0.297563636363636	0.0989201928094287	0.0158399078486171	0.332433740957997	0.0532320012021226
TORP006	lg3_lcl	lg3_lcl_series1	7	7	1	2004	2010	-0.567028571428571	0.168900046519489	0	0.297868670169411	0
TORP007	lg3_lcl	lg3_lcl_series1	8	8	1	2004	2011	-0.20965	0.0760853843670761	0	0.362916214486411	0
TORP009	lg3_lcl	lg3_lcl_series1	7	7	1	2004	2010	-0.865714285714286	0.120426470353925	0	0.139106483907174	0
TORP010	lg3_lcl	lg3_lcl_series1	13	13	1	2004	2016	-0.793084615384615	0.155297648866909	0	0.195814728787288	0
TORP011	lg3_lcl	lg3_lcl_series1	13	13	1	2004	2016	-0.953076923076923	0.179578219511936	0	0.18841943935877	0
TORP014	lg3_lcl	lg3_lcl_series1	12	12	1	2005	2016	-0.446391666666667	0.0774232694447551	0	0.173442461466399	0
TORP015	lg3_lcl	lg3_lcl_series1	11	10	0.909090909090909	2005	2015	-0.34734	0.0858683514327472	0.0105696634057942	0.247216996121228	0.0304303086479938
TORP016	lg3_lcl	lg3_lcl_series1	12	12	1	2005	2016	-0.2689	0.060178809317808	0	0.223796241419888	0
TORP017	lg3_lcl	lg3_lcl_series1	12	9	0.75	2005	2016	-0.494811111111111	0.0756985211950082	0.0154518959342523	0.152984683438141	0.0312278677403882
TORP018	lg3_lcl	lg3_lcl_series1	12	12	1	2005	2016	-0.452783333333333	0.0785841509967423	0	0.173557958545461	0
TORP020	lg3_lcl	lg3_lcl_series1	12	12	1	2005	2016	-0.498325	0.0281853645129396	0	0.0565602057150244	0
TORP021	lg3_lcl	lg3_lcl_series1	6	6	1	2005	2010	-0.117716666666667	0.0464886401894771	0	0.394919780740284	0
TORP022	lg3_lcl	lg3_lcl_series1	12	12	1	2005	2016	-0.238891666666667	0.0735041675792275	0	0.307688286514365	0
TORP024	lg3_lcl	lg3_lcl_series1	12	12	1	2005	2016	-0.623333333333333	0.10171171679474	0	0.163173877210812	0
TORP028	lg3_lcl	lg3_lcl_series1	12	12	1	2005	2016	-0.823608333333333	0.137288677003362	0	0.166691704596677	0
TORP029	lg3_lcl	lg3_lcl_series1	12	12	1	2005	2016	-0.480283333333333	0.0882282044507654	0	0.183700325052779	0
TYDP004	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2004	2012	-1.00475714285714	0.186699320273203	0.0359303009390847	0.185815370012999	0.0357601846321916
TYDP007	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2006	2012	-0.9561	0.164204932934428	0.0253373712320829	0.171744517241322	0.0265007543479583
TYDP012	lg3_lcl	lg3_lcl_series1	9	8	0.888888888888889	2004	2012	-1.0745875	0.179841235041991	0.0244732922536008	0.16735839104958	0.0227745923469246
TYDP013	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2006	2012	-0.798883333333333	0.193405774646639	0.0298431589299899	0.242095142778427	0.0373560915402623
TYDP031	lg3_lcl	lg3_lcl_series1	9	8	0.888888888888889	2004	2012	-1.3341625	0.210067281313801	0.0285865361595835	0.157452545183814	0.0214265774668254
TYDP036	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-1.26734	0.214360264508141	0	0.169141875509445	0
TYDP037	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-1.45734	0.216600607109029	0	0.148627367058496	0
TYDP038	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-1.28932	0.199463811254072	0	0.154704659242137	0
TYDP039	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-1.456	0.18266469281172	0	0.125456519788269	0
TYDP042	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-1.17468	0.214301346239355	0	0.18243380856008	0
TYDP050	lg3_lcl	lg3_lcl_series1	10	9	0.9	2003	2012	-1.76927777777778	0.113484324664001	0.0146507633159757	0.0641416096948542	0.00828064620490356
TYDP051	lg3_lcl	lg3_lcl_series1	10	9	0.9	2003	2012	-0.752588888888889	0.137588212108128	0.0177625618043077	0.182819882328134	0.0236019453204154
TYDP053	lg3_lcl	lg3_lcl_series1	10	9	0.9	2003	2012	-1.43332222222222	0.149480398194695	0.0192978364264168	0.104289458348689	0.0134637111789821
TYDP055	lg3_lcl	lg3_lcl_series1	10	9	0.9	2003	2012	-1.5852	0.183529207484803	0.0236935188043763	0.115776689051731	0.0149467062858796
TYDP056	lg3_lcl	lg3_lcl_series1	10	9	0.9	2003	2012	-1.58741111111111	0.152678636721419	0.0197107272447903	0.0961809046520731	0.0124169013980214
TYDP057	lg3_lcl	lg3_lcl_series1	6	6	1	2003	2008	-0.997766666666667	0.11338731263535	0	0.113641111116845	0
TYDP058	lg3_lcl	lg3_lcl_series1	10	9	0.9	2003	2012	-1.38482222222222	0.160404977929129	0.0207081936056095	0.115830736505461	0.014953683782153
TYDP059	lg3_lcl	lg3_lcl_series1	8	8	1	2003	2010	-1.1749875	0.155472298290449	0	0.132318257249927	0
TYDP071	lg3_lcl	lg3_lcl_series1	6	6	1	2003	2008	-0.736683333333333	0.0929523193183831	0	0.126176764306305	0
TYDP072	lg3_lcl	lg3_lcl_series1	8	8	1	2003	2010	-0.9699875	0.161593064185494	0	0.166592934636265	0
TYDP074	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2006	2012	-0.972233333333333	0.194461118650147	0.0300060020450936	0.200014864727412	0.0308629636696543
TYDP203	lg3_lcl	lg3_lcl_series1	8	6	0.75	2005	2012	-0.823883333333333	0.157830407927835	0.0322169971098763	0.191568880619628	0.0391038340095195
TYDP204	lg3_lcl	lg3_lcl_series1	8	7	0.875	2005	2012	-0.79	0.168379313852187	0.0243034605446312	0.213138371964794	0.0307638741071281
TYDP206	lg3_lcl	lg3_lcl_series1	8	7	0.875	2005	2012	-0.532385714285714	0.142782240125437	0.0206088411929798	0.268193222120928	0.0387103572465877
TYDP207	lg3_lcl	lg3_lcl_series1	8	7	0.875	2005	2012	-0.6781	0.170075179455048	0.0245482376602114	0.250811354453691	0.0362015007524132
TYDP211	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2006	2012	-1.30778333333333	0.239922149178992	0.0370207913484233	0.183457108730288	0.0283080464514432
VEDP003	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2010	2016	-0.14242	0.0615856476786597	0.0134390901052543	0.432422747357532	0.0943623796184121
VEDP004	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.12242	0.216469078623253	0	1.76824929442291	0
VENP003	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.23402	0.0446930307766211	0	0.19097953498257	0
VENP004	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.75068	0.0849606497150298	0	0.113178251338826	0
VENP005	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.37668	0.0926099994601015	0	0.245858552246208	0
VENP006	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.372	0.0990373161995013	0	0.266229344622315	0
VENP009	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.448	0.115255759075198	0	0.25726731936428	0
VENP010	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.25334	0.0524658746234159	0	0.207096686758569	0
VIJP023	lg3_lcl	lg3_lcl_series1	7	7	1	2010	2016	-0.109414285714286	0.165190722384475	0	1.50977289031378	0
VLVP001	lg3_lcl	lg3_lcl_series1	8	8	1	2009	2016	-1.0533375	0.167458881413575	0	0.15897932183519	0
VLVP002	lg3_lcl	lg3_lcl_series1	8	8	1	2009	2016	-1.2045875	0.179796658458541	0	0.149259940401624	0
VLVP003	lg3_lcl	lg3_lcl_series1	8	8	1	2009	2016	-0.84125	0.145544818821263	0	0.173010185820224	0
VLVP005	lg3_lcl	lg3_lcl_series1	6	6	1	2009	2014	-1.79841666666667	0.131331297361545	0	0.0730260677604627	0
VLVP008	lg3_lcl	lg3_lcl_series1	8	8	1	2009	2016	-1.6416625	0.213432196911739	0	0.130009790021846	0
VLVP009	lg3_lcl	lg3_lcl_series1	8	8	1	2009	2016	-1.1108375	0.122881254382316	0	0.110620369210002	0
VOTP003	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.372183333333333	0.0625019493029351	0	0.167933229957284	0
VOTP020	lg3_lcl	lg3_lcl_series1	9	9	1	2007	2015	-0.749033333333333	0.115022834689465	0	0.15356170355943	0
VOTP055	lg3_lcl	lg3_lcl_series1	9	9	1	2007	2015	-0.0172333333333333	0.0916978325807104	0	5.320957403136	0
VRIP047	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2009	2015	-0.68826	0.0459521816674682	0.010027588135216	0.0667657304906114	0.0145694768477261
VRLP010	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2009	2015	-0.44734	0.0657143667701364	0.0143400504747734	0.146900269973927	0.032056266988808
VRLP011	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2009	2015	-0.35998	0.0889672243019866	0.0194142399873318	0.247144908889346	0.0539314406003995
VRLP012	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2009	2015	-0.55002	0.051963131160468	0.0113392848518935	0.0944749848377659	0.0206161318713746
VRLP013	lg3_lcl	lg3_lcl_series1	7	7	1	2009	2015	-0.620457142857143	0.0814124039923249	0	0.131213581678549	0
VRLP014	lg3_lcl	lg3_lcl_series1	6	6	1	2010	2015	-0.59555	0.0502232117650793	0	0.0843308064227677	0
VRLP015	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2009	2014	-0.638	0.10651734600524	0.0177528910008733	0.166955087782508	0.0278258479637513
VRLP016	lg3_lcl	lg3_lcl_series1	7	7	1	2009	2015	-0.554271428571429	0.140762645545444	0	0.253959771854458	0
VRLP018	lg3_lcl	lg3_lcl_series1	7	7	1	2009	2015	-0.5138	0.0470925684158339	0	0.0916554465080458	0
VRLP019	lg3_lcl	lg3_lcl_series1	6	6	1	2010	2015	-0.288916666666667	0.0626408945232	0	0.21681301825163	0
WAHP711	lg3_lcl	lg3_lcl_series1	10	9	0.9	2007	2016	-0.463711111111111	0.350179844667153	0.0452080235524461	0.755168112810747	0.0974917841500969
WALP041	lg3_lcl	lg3_lcl_series1	6	6	1	2006	2011	-0.07705	0.0208666001063901	0	0.270818950115381	0
WALP101	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.46165	0.0696334905056468	0	0.150836110702148	0
WALP107	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.473333333333333	0.0889416812673713	0	0.187904960424024	0
WALP118	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.383333333333333	0.0867627723546606	0	0.226337667012158	0
WALP128	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-1.3061	0.0837308784141191	0	0.0641075556344224	0
WALP129	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.965016666666667	0.0901373045229702	0	0.093404919973372	0
WALP157	lg3_lcl	lg3_lcl_series1	7	7	1	2006	2012	-0.885285714285714	0.103758363977263	0	0.117203251224921	0
WALP161	lg3_lcl	lg3_lcl_series1	10	10	1	2006	2015	-0.29257	0.0832354898933008	0	0.284497692495132	0
WALP162	lg3_lcl	lg3_lcl_series1	5	5	1	2007	2011	-0.39666	0.112117251125775	0	0.282653282725192	0
WARP002	lg3_lcl	lg3_lcl_series1	7	7	1	2010	2016	-1.06858571428571	0.0737365225780601	0	0.0690038446072139	0
WARP007	lg3_lcl	lg3_lcl_series1	7	7	1	2010	2016	-0.330942857142857	0.0978477704931297	0	0.295663642170382	0
WARP010	lg3_lcl	lg3_lcl_series1	8	8	1	2009	2016	-1.229875	0.211173792678651	0	0.171703459846448	0
WARP028	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.87152	0.149809719310865	0	0.171894757791978	0
WESP001	lg3_lcl	lg3_lcl_series1	8	7	0.875	2008	2015	-0.891814285714286	0.165482712375759	0.0238853721340934	0.185557368867687	0.0267828992164695
