loc_code	xg3_variable	series	ser_length	ser_nryears	ser_rel_nryears	ser_firstyear	ser_lastyear	ser_mean	ser_sd	ser_se_6y	ser_rel_sd_lcl	ser_rel_se_6y_lcl
KVSP001	lg3_lcl	lg3_lcl_series1	14	11	0.785714285714286	2003	2016	-0.520909090909091	0.175530632395291	0.0331721714851313	0.336969800409809	0.0636813065159589
LDOP006	lg3_lcl	lg3_lcl_series1	8	8	1	2004	2011	-1.1016625	0.25161544886422	0	0.228396127547429	0
LDOP013	lg3_lcl	lg3_lcl_series1	14	14	1	2004	2017	-1.32762142857143	0.264889966063041	0	0.199522213458149	0
LDOP014	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2004	2012	-0.9241	0.21896300296321	0.0421394495677927	0.236947303282339	0.0456005297779382
LDOP015	lg3_lcl	lg3_lcl_series1	14	14	1	2004	2017	-0.809992857142857	0.26209690358364	0	0.323579277610116	0
LDOP019	lg3_lcl	lg3_lcl_series1	9	8	0.888888888888889	2004	2012	-0.7654625	0.260635470327538	0.0354679950651542	0.340494106932134	0.0463353790226878
LDOP021	lg3_lcl	lg3_lcl_series1	14	13	0.928571428571429	2004	2017	-0.882330769230769	0.29979651261207	0.032710481241157	0.339777918969592	0.0370728103131601
LDOP022	lg3_lcl	lg3_lcl_series1	14	13	0.928571428571429	2004	2017	-0.887176923076923	0.274504463090148	0.0299508923979479	0.309413439360107	0.0337597739739123
LDOP023	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2004	2009	-0.85	0.394124276085602	0.0656873793476004	0.463675618924238	0.0772792698207063
LDOP026	lg3_lcl	lg3_lcl_series1	10	8	0.8	2008	2017	-0.4308125	0.272146218248836	0.0496868742248704	0.631704554182703	0.115332944668204
LDOP028	lg3_lcl	lg3_lcl_series1	14	13	0.928571428571429	2004	2017	-1.0959	0.203504238285103	0.0222041327663289	0.185695992595221	0.0202610938647038
LDOP035	lg3_lcl	lg3_lcl_series1	13	10	0.769230769230769	2005	2017	-0.60767	0.273253634925503	0.0535894467940499	0.449674387291627	0.0881884029062648
LDOP036	lg3_lcl	lg3_lcl_series1	8	6	0.75	2005	2012	-1.03665	0.180608479867364	0.0368665515745642	0.174223199601952	0.0355631616983207
LDOP037	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2005	2011	-0.604	0.275850303606866	0.0601954712740482	0.456705800673619	0.0996613762815368
LDOP041	lg3_lcl	lg3_lcl_series1	13	11	0.846153846153846	2005	2017	-0.534236363636364	0.151308858119591	0.024228808105046	0.283224558301654	0.0453522256331052
LDOP042	lg3_lcl	lg3_lcl_series1	11	7	0.636363636363636	2007	2017	-0.299542857142857	0.11012407937024	0.0271106742448184	0.36764047863014	0.0905068293178789
LDOP043	lg3_lcl	lg3_lcl_series1	12	12	1	2006	2017	-0.910841666666667	0.23357999003002	0	0.256444120397823	0
LEIP023	lg3_lcl	lg3_lcl_series1	9	6	0.666666666666667	2010	2018	-0.52575	0.137265913467255	0.0323538860794873	0.261085902933438	0.0615385374788157
LEPP009	lg3_lcl	lg3_lcl_series1	5	5	1	2004	2008	-0.79202	0.188689074935461	0	0.238237765378982	0
LEPP011	lg3_lcl	lg3_lcl_series1	5	5	1	2004	2008	-0.51666	0.258566670319281	0	0.500458077496383	0
LIEP002	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.04555	0.0772034390425712	0.0119127492728629	1.69491633463383	0.261531268339471
LIEP003	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.27055	0.0990481044745431	0.0152834543278173	0.366099074014205	0.0564903135384116
LIEP004	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.25598	0.0853227226476043	0	0.333317925805158	0
LIEP005	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.215	0.0891331139364041	0.01375353807294	0.414572622960019	0.0639699445253022
LIEP006	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.1739	0.0829873725334162	0.0128052295864582	0.477213183055872	0.0736355927915941
LIEP007	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.149983333333333	0.0846338565035687	0.0130592875787116	0.564288408735873	0.0870715918127234
LIEP010	lg3_lcl	lg3_lcl_series1	6	6	1	2001	2006	-0.208883333333333	0.104855527592334	0	0.501981301806433	0
LIEP010	lg3_lcl	lg3_lcl_series2	7	6	0.857142857142857	2011	2017	-0.22055	0.0747650653714688	0.0115365000469524	0.338993721929126	0.052307866909782
LIEP011	lg3_lcl	lg3_lcl_series1	6	6	1	2001	2006	-0.33945	0.0630664015145941	0	0.185789958799806	0
LIEP011	lg3_lcl	lg3_lcl_series2	7	6	0.857142857142857	2011	2017	-0.329433333333333	0.0294877375643956	0.00455005668898926	0.0895104853720396	0.0138117677496385
LIEP013	lg3_lcl	lg3_lcl_series1	6	6	1	2001	2006	-0.30665	0.0786477399548137	0	0.256473960393979	0
LIEP013	lg3_lcl	lg3_lcl_series2	7	6	0.857142857142857	2011	2017	-0.291666666666667	0.0468467999618615	0.00722861816911923	0.160617599869239	0.0247838337226945
LIEP014	lg3_lcl	lg3_lcl_series1	5	5	1	2001	2005	-0.142	0.122916414689007	0	0.865608554147938	0
LIEP014	lg3_lcl	lg3_lcl_series2	5	5	1	2011	2015	-0.15668	0.137737474929665	0	0.879100554822981	0
LIEP017	lg3_lcl	lg3_lcl_series1	5	5	1	2001	2005	-0.17668	0.145940439906148	0	0.826015620931334	0
LIEP017	lg3_lcl	lg3_lcl_series2	7	5	0.714285714285714	2011	2017	-0.16866	0.0821366118122728	0.0179236781408069	0.486995208183759	0.106271066884898
LIEP019	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.583333333333333	0.131272916729486	0.0202558508106545	0.225039285821977	0.0347243156754077
LIEP022	lg3_lcl	lg3_lcl_series1	6	6	1	2001	2006	-0.4339	0.132001742412742	0	0.304221577351331	0
LIEP022	lg3_lcl	lg3_lcl_series2	7	6	0.857142857142857	2011	2017	-0.485016666666667	0.156492458817244	0.0241473106393054	0.32265377578209	0.0497865584810942
LIEP023	lg3_lcl	lg3_lcl_series1	8	8	1	2011	2018	-0.2746125	0.240595448463658	0	0.876127082575111	0
LIEP025	lg3_lcl	lg3_lcl_series1	11	10	0.909090909090909	2001	2011	-0.84777	0.187217722629741	0.02304490861625	0.220835512733101	0.0271829725235028
LIEP026	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-0.762	0.104536811698081	0	0.137187416926615	0
LIEP026	lg3_lcl	lg3_lcl_series2	8	7	0.875	2011	2018	-0.845714285714286	0.0738249828664937	0.0106557184327224	0.0872930540651108	0.0125996670657191
LIEP027	lg3_lcl	lg3_lcl_series1	6	6	1	2001	2006	-0.81445	0.0797792391540556	0	0.0979547414255701	0
LIEP027	lg3_lcl	lg3_lcl_series2	7	6	0.857142857142857	2011	2017	-0.826666666666667	0.0905904115603118	0.0139784039782007	0.109585175274571	0.0169093596510493
LIEP029	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-1.05532	0.0293259611948184	0	0.0277886908187265	0
LIEP032	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2011	2017	-0.21266	0.105514823603132	0.0230252221952983	0.496166761982186	0.108272464004976
LIEP033	lg3_lcl	lg3_lcl_series1	6	6	1	2001	2006	-0.2361	0.0806623580116525	0	0.341644887808778	0
LIEP033	lg3_lcl	lg3_lcl_series2	7	5	0.714285714285714	2011	2017	-0.292	0.100796552520411	0.0219956110340655	0.345193673015107	0.0753274350481696
LIEP035	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-1.31334	0.0385054281887632	0	0.0293187051249206	0
LIEP035	lg3_lcl	lg3_lcl_series2	7	5	0.714285714285714	2011	2017	-1.59468	0.28640358237983	0.0624983855029567	0.179599407015721	0.0391918036866059
LIEP041	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-1.67553333333333	0.180582309949415	0.0278644553690876	0.10777601755625	0.0166302005545026
LIEP043	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-1.53556666666667	0.137850377825622	0.0212707750920335	0.0897716659380609	0.0138520687859206
LIEP055	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.675016666666667	0.129340982162139	0.0199577468350052	0.191611538720731	0.0295663023159999
LIEP057	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.64445	0.123451897514781	0.0190490413457076	0.191561637853644	0.0295586024450424
LIEP058	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.61	0.147462239234321	0.0227539175067671	0.241741375793968	0.0373015041094543
LIEP062	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.586666666666667	0.129363915628226	0.0199612855456486	0.220506674366294	0.0340249185437193
LIEP063	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.182233333333333	0.0587534736561734	0.00906585780705708	0.322407940311908	0.0497486252445056
LIEP065	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.562233333333333	0.117564801988804	0.0181406427845024	0.209103222841295	0.0322653277722816
LIEP105	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2012	2017	-0.88534	0.230368233487172	0.0383947055811953	0.260203123644218	0.0433671872740363
LIEP116	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2012	2017	-0.61536	0.133760898621383	0.0222934831035639	0.217370155065951	0.0362283591776584
LIEP162	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.371683333333333	0.112982891035177	0.0174336385751298	0.303976210130067	0.0469045475318501
LIEP201	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-1.38778333333333	0.0775724285211354	0.0119696855855061	0.0558966422624584	0.00862503915272998
LIEP202	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.686666666666667	0.113772486422099	0.0175554757884465	0.165688087022474	0.0255662268763784
LIEP204	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-1.22778333333333	0.150554288104546	0.0232310310056894	0.122622847221589	0.0189211161081809
LIEP205	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.705016666666667	0.11515333111407	0.017768544750195	0.163334196989296	0.0252030137588166
LIEP207	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.772783333333333	0.175740825270245	0.0271173980643014	0.227412804714877	0.0350905575917805
LIEP213	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2011	2017	-0.660016666666667	0.160326334913097	0.0247388905642352	0.242912555106837	0.0374822210008362
LIEP215	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2011	2017	-1.22134	0.223675810046594	0.0488100633651943	0.183139674494075	0.0399643533866035
LIEP219	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.18798	0.0979260537344378	0	0.52093868355377	0
MANP028	lg3_lcl	lg3_lcl_series1	11	9	0.818181818181818	2008	2018	-0.235166666666667	0.0855691533205746	0.0148956776321593	0.363865995693443	0.0633409396123005
MANP029	lg3_lcl	lg3_lcl_series1	6	6	1	2013	2018	-0.288266666666667	0.10369292486311	0	0.359711811504777	0
MATP003	lg3_lcl	lg3_lcl_series1	9	8	0.888888888888889	2011	2019	-0.2469125	0.102759989955791	0.0139838634091785	0.416179780107492	0.0566348945848367
MATP004	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.70616	0.117386894498492	0	0.166232715671366	0
MATP005	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2011	2019	-0.509285714285714	0.160781439938108	0.0309424025429874	0.315699882066411	0.0607564706313919
MATP006	lg3_lcl	lg3_lcl_series1	7	7	1	2011	2017	-0.4621	0.124260640054149	0	0.268904219983009	0
MATP010	lg3_lcl	lg3_lcl_series1	8	8	1	2012	2019	-0.7103875	0.20334854973314	0	0.286250179983657	0
MATP011	lg3_lcl	lg3_lcl_series1	8	8	1	2012	2019	-0.6502875	0.0809143186604554	0	0.124428531473318	0
MATP013	lg3_lcl	lg3_lcl_series1	7	7	1	2012	2018	-0.4186	0.205108247843263	0	0.489986258584001	0
MATP014	lg3_lcl	lg3_lcl_series1	7	7	1	2012	2018	-0.493757142857143	0.109356768684626	0	0.221478859124608	0
MATP015	lg3_lcl	lg3_lcl_series1	8	8	1	2012	2019	-0.1610625	0.117401714972872	0	0.728920232660438	0
MATP017	lg3_lcl	lg3_lcl_series1	8	8	1	2012	2019	-0.14935	0.0596676270207364	0	0.399515413597164	0
MATP018	lg3_lcl	lg3_lcl_series1	8	8	1	2012	2019	-1.1541875	0.0969006624995781	0	0.0839557372606947	0
MECP012	lg3_lcl	lg3_lcl_series1	10	8	0.8	2008	2017	-0.5833125	0.202937945740634	0.0370512302186349	0.347906046485604	0.0635186631842022
MECP016	lg3_lcl	lg3_lcl_series1	11	10	0.909090909090909	2007	2017	-0.11892	0.0700273248255438	0.00861976782207023	0.588860787298552	0.0724837522878425
MECP050	lg3_lcl	lg3_lcl_series1	12	12	1	2007	2018	-0.483266666666667	0.151058202710282	0	0.312577326618048	0
MOLP001	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-1.11361666666667	0.0994745880447196	0	0.0893256997872274	0
MOLP003	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-0.138616666666667	0.0811741194388129	0	0.585601438779461	0
MOLP003	lg3_lcl	lg3_lcl_series2	9	9	1	2010	2018	-0.1202	0.0757254580705855	0	0.629995491435819	0
MOLP004	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-0.0439	0.0732725050752327	0	1.6690775643561	0
MOLP005	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-0.0172166666666667	0.110432756312005	0	6.41429368704772	0
MOLP006	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	0.0855666666666667	0.0888162522665006	0	1.03797723723998	0
MOLP007	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	0.0491666666666667	0.0747695035871355	0	1.52073566617903	0
MOLP008	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	0.02445	0.0735630817734004	0	3.00871500095707	0
MOLP009	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-0.128316666666667	0.0686508096577649	0	0.535010855885945	0
MOLP010	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-0.587783333333333	0.0810727677254617	0	0.137929681104934	0
MOLP011	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-0.198066666666667	0.0850298222194229	0	0.42929900144441	0
MOLP012	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	0.0458333333333333	0.058788422896576	0	1.28265649956166	0
MOLP013	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	0.140816666666667	0.0501112129833899	0	0.355861377559876	0
MOLP013	lg3_lcl	lg3_lcl_series2	10	10	1	2010	2019	-0.10941	0.0487393623721571	0	0.445474475570397	0
MOLP014	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	0.0377833333333333	0.0620953916701285	0	1.64345985893591	0
MOLP015	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2000	2005	-0.28266	0.0431424153241332	0.00719040255402219	0.152630069072855	0.0254383448454758
MOLP015	lg3_lcl	lg3_lcl_series2	10	10	1	2010	2019	-0.27945	0.143972993223652	0	0.515201263995892	0
MOLP016	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-0.333866666666667	0.0187597085975947	0	0.0561892230359265	0
MOLP016	lg3_lcl	lg3_lcl_series2	10	10	1	2010	2019	-0.24215	0.0486223828201695	0	0.200794477886308	0
MOLP017	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-0.360283333333333	0.043526930361176	0	0.120813055542886	0
MOLP017	lg3_lcl	lg3_lcl_series2	10	10	1	2010	2019	-0.35435	0.0683430927990044	0	0.192868894592929	0
MOLP018	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	0.0108333333333333	0.0884583442455638	0	8.16538562266743	0
MOLP022	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-0.725016666666667	0.15913858635374	0	0.219496452523491	0
MOLP023	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-0.519433333333333	0.102582077706911	0	0.197488438118932	0
MOLP024	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-0.219183333333333	0.10105686353072	0	0.461060893608336	0
MOLP025	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-0.158866666666667	0.0555943042646157	0	0.349943165744539	0
MOLP025	lg3_lcl	lg3_lcl_series2	10	10	1	2010	2019	-0.17187	0.0675710005187959	0	0.393151803798196	0
MOLP026	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	-0.0311166666666667	0.124361544163245	0	3.996621665664	0
MOLP027	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	0.0136166666666667	0.0291519753475929	0	2.14090394229569	0
MOLP028	lg3_lcl	lg3_lcl_series2	10	10	1	2010	2019	-0.03518	0.0416986757050575	0	1.18529493192318	0
MOLP029	lg3_lcl	lg3_lcl_series2	10	10	1	2010	2019	0.09467	0.0898041950269833	0	0.948602461465969	0
MOLP103	lg3_lcl	lg3_lcl_series1	6	6	1	2000	2005	0.0297166666666667	0.093971472621571	0	3.16224809719252	0
MOLP103	lg3_lcl	lg3_lcl_series2	10	10	1	2010	2019	-0.02536	0.0980072355605555	0	3.86463862620487	0
MOSP001	lg3_lcl	lg3_lcl_series1	9	9	1	2006	2014	-0.262022222222222	0.0502960430296902	0	0.191953348853876	0
MOSP003	lg3_lcl	lg3_lcl_series1	9	9	1	2006	2014	-0.186655555555556	0.117897499031056	0	0.631631341912912	0
MOSP004	lg3_lcl	lg3_lcl_series1	9	9	1	2006	2014	-0.166855555555556	0.0666140584094512	0	0.399231887650703	0
MRKP058	lg3_lcl	lg3_lcl_series1	5	5	1	2008	2012	-1.78294	0.0954973978703085	0	0.0535617563520413	0
MSBP002	lg3_lcl	lg3_lcl_series1	6	6	1	2008	2013	-1.5526	0.23016914649883	0	0.148247550237557	0
MSBP003	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-1.8559	0.17101437561406	0	0.0921463309521309	0
NODP002	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-1.32534	0.321761593419724	0	0.242776641027755	0
NODP004	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-1.54666	0.24048746952804	0	0.155488258264932	0
NODP006	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-2.13998	0.320399925093624	0	0.149720990426838	0
NODP007	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-1.722	0.332179755554128	0	0.192903458509946	0
NODP008	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-2.31602	0.278888628308865	0	0.120417193421846	0
NODP009	lg3_lcl	lg3_lcl_series1	5	5	1	2002	2006	-2.31666	0.347250951042614	0	0.149892928199483	0
OLEP001	lg3_lcl	lg3_lcl_series1	10	10	1	2006	2015	-1.12033	0.0802794708779551	0	0.07165698577915	0
OLEP002	lg3_lcl	lg3_lcl_series1	16	16	1	2000	2015	-0.4216625	0.116198811669196	0	0.275573027407456	0
OLEP003	lg3_lcl	lg3_lcl_series1	16	16	1	2000	2015	-0.9204125	0.111479330670159	0	0.121118879491705	0
OLEP010	lg3_lcl	lg3_lcl_series1	10	10	1	2006	2015	-0.60466	0.10950583140231	0	0.181103151196226	0
OLEP012	lg3_lcl	lg3_lcl_series1	11	11	1	2005	2015	-0.487563636363636	0.155264878660483	0	0.318450489496068	0
OLEP014	lg3_lcl	lg3_lcl_series1	10	7	0.7	2006	2015	-0.695228571428571	0.256880638392527	0.0574402569549233	0.369490911262009	0.0826206794650194
OLEP015	lg3_lcl	lg3_lcl_series1	10	10	1	2006	2015	-0.68834	0.106223853776405	0	0.154318874068636	0
OLEP016	lg3_lcl	lg3_lcl_series1	11	11	1	2005	2015	-0.739681818181818	0.116381655067986	0	0.157340159251256	0
OLEP017	lg3_lcl	lg3_lcl_series1	11	10	0.909090909090909	2005	2015	-0.65567	0.0815917758655178	0.0100432533429381	0.124440306656577	0.0153175428842834
OLEP025	lg3_lcl	lg3_lcl_series1	16	16	1	2000	2015	-0.65541875	0.194962975010641	0	0.297463224862947	0
OLEP026	lg3_lcl	lg3_lcl_series1	15	15	1	2001	2015	-0.629546666666667	0.133034318164614	0	0.211317643645079	0
OLEP028	lg3_lcl	lg3_lcl_series1	10	10	1	2006	2015	-0.82133	0.093397918725324	0	0.113715459955589	0
OLEP045	lg3_lcl	lg3_lcl_series1	9	9	1	2007	2015	-0.896288888888889	0.0867216588350979	0	0.0967563694141126	0
OLEP046	lg3_lcl	lg3_lcl_series1	9	9	1	2007	2015	-1.07703333333333	0.0797282885806537	0	0.0740258319897129	0
OLEP107	lg3_lcl	lg3_lcl_series1	16	16	1	2000	2015	-0.4675	0.0713923992219527	0	0.152711014378508	0
OPLP001	lg3_lcl	lg3_lcl_series1	14	14	1	2004	2017	0.1829	0.149418266826846	0	0.816939676472639	0
OPLP002	lg3_lcl	lg3_lcl_series1	15	15	1	2004	2018	-0.406433333333333	0.143262070878446	0	0.352486026929663	0
OPLP003	lg3_lcl	lg3_lcl_series1	11	11	1	2004	2014	-1.52472727272727	0.297113278366717	0	0.194863228120313	0
OPLP004	lg3_lcl	lg3_lcl_series1	8	8	1	2004	2011	-0.9379125	0.210303722115692	0	0.224225311119846	0
OPLP005	lg3_lcl	lg3_lcl_series1	15	14	0.933333333333333	2004	2018	-0.183571428571429	0.140520403273915	0.0148121510690318	0.765480796044674	0.0806887606873326
OPLP006	lg3_lcl	lg3_lcl_series1	16	14	0.875	2004	2019	-0.543771428571429	0.104426458690915	0.0150726610089297	0.192041091539618	0.027718743973967
OSKP004	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.02932	0.148056786403055	0.0323086395639957	0.143839414762227	0.031388333622193
OSKP013	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.57932	0.305734962017758	0.0667168383828964	0.193586456207582	0.0422440280518808
OSKP014	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-0.82268	0.263620773081334	0.0575267689241899	0.320441451209867	0.0699260574271769
OSKP022	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.41	0.316104239136396	0.068979600158998	0.224187403642834	0.0489217022404241
OSKP023	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.69002	0.34217563764827	0.0746688457377608	0.202468395432166	0.044182226090674
OSKP024	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.85668	0.40560346029096	0.0885099313771113	0.218456309267596	0.0476710749171162
OSKP026	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.37642	0.415772524344743	0.0907290030806026	0.302068063777585	0.0659166555852157
OSKP033	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-0.92398	0.204568599741016	0.0446405282440157	0.22139938065869	0.0483133057468946
OSKP034	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-0.64802	0.069012404682057	0.015059741349831	0.106497337554484	0.0232396243168899
OSKP035	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-0.50732	0.192748312573677	0.0420611301163755	0.379934385740119	0.0829084800843165
OSKP036	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-0.92002	0.0832686435580645	0.0181707077200537	0.0905074276190349	0.0197503399057126
OSKP038	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-0.65532	0.217110598543692	0.0473774167620779	0.331304703875498	0.0722966135049714
OSKP042	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-0.67798	0.444279829611924	0.0969498070923202	0.655299315041629	0.142998034001475
OSKP043	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.118	0.313655687020019	0.0684452822820292	0.280550703953505	0.0612211827209564
OSKP044	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.08866	0.343730160154735	0.0750080703594461	0.315736924434383	0.068899445519672
OSKP045	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.06866	0.360791460541959	0.0787311513346286	0.337611083545711	0.0736727783716323
OSKP046	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.14468	0.456928344491781	0.0997099393240213	0.399175616322275	0.0871072608274987
OSKP048	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.2993	0.411740209355365	0.0898490798108536	0.316893873128119	0.0691519124227304
POMP004	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2009	2017	-1.01594285714286	0.0736207818744784	0.0141683260777269	0.0724654751562726	0.0139459871961427
POMP005	lg3_lcl	lg3_lcl_series1	10	9	0.9	2009	2018	-1.24842222222222	0.138052750586305	0.0178225334639628	0.110581779248184	0.0142760463140733
RASP003	lg3_lcl	lg3_lcl_series1	8	8	1	2011	2018	-0.028575	0.0520061191454566	0	1.81998667175701	0
RODP019	lg3_lcl	lg3_lcl_series1	5	5	1	2006	2010	-0.006	0.081138431091561	0	13.5230718485935	0
RONP101	lg3_lcl	lg3_lcl_series1	5	5	1	2010	2014	-0.432	0.0500793869770787	0	0.115924506891386	0
RONP102	lg3_lcl	lg3_lcl_series1	5	5	1	2010	2014	-0.28868	0.0631958226467541	0	0.218913061683366	0
RONP106	lg3_lcl	lg3_lcl_series1	7	7	1	2010	2016	-0.903328571428571	0.0432914431223891	0	0.0479243594099163	0
RONP115	lg3_lcl	lg3_lcl_series1	6	6	1	2010	2015	-0.356883333333333	0.0644170603696464	0	0.180498931591967	0
ROTP002	lg3_lcl	lg3_lcl_series1	5	5	1	2014	2018	-0.3334	0.139061946628112	0	0.417102419400457	0
ROTP003	lg3_lcl	lg3_lcl_series1	5	5	1	2014	2018	-0.51306	0.168725644168277	0	0.328861427841338	0
ROTP004	lg3_lcl	lg3_lcl_series1	5	5	1	2014	2018	-1.1625	0.0229379598046557	0	0.0197315783265856	0
SBEP001	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-1.47589230769231	0.170665254526409	0	0.115635303224298	0
SBEP002	lg3_lcl	lg3_lcl_series1	15	14	0.933333333333333	2000	2014	-1.23951428571429	0.134382867824865	0.014165198027731	0.108415747501793	0.0114280232111792
SBEP003	lg3_lcl	lg3_lcl_series1	10	10	1	2000	2009	-1.61933	0.191334483446021	0	0.118156573055536	0
SBEP004	lg3_lcl	lg3_lcl_series1	15	15	1	2000	2014	-1.11777333333333	0.14456395256409	0	0.12933208214315	0
SBEP005	lg3_lcl	lg3_lcl_series1	15	14	0.933333333333333	2000	2014	-1.51192142857143	0.159200484047251	0.0167812044730205	0.105296797200418	0.011099256982472
SBEP006	lg3_lcl	lg3_lcl_series1	5	5	1	2000	2004	-0.99864	0.238391648343645	0	0.238716302515065	0
SBEP010	lg3_lcl	lg3_lcl_series1	9	9	1	2006	2014	-1.66832222222222	0.135651721125994	0	0.0813102644795467	0
SBEP014	lg3_lcl	lg3_lcl_series1	9	9	1	2006	2014	-1.02537777777778	0.109523876138696	0	0.106813194621848	0
SBRP011	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2003	2009	-1.73468	0.12084728792985	0.0263710402127933	0.0696654644832763	0.015202250681851
